country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
North America,YR2011,100.0,100.0,100.0,,218967842072.903,165.2144,86.4914062195517,,13483.9979366257,6.35766137002597,15.3416141462188,6.75609529333943,,1.73326644320682,486374013027.995,16.6179110912497,,,,11704500016976.9,71.0,,,,3514572390204.68,3.03448832867276,46.4702437987513,176590199.0,81.3556139040341,76.6084602695103,78.9239696516899,,2042315220701.08,0.753963542537122,175395513.0,50.6942103630293,170591756.0,49.3057905067654,345987266.0,65866834.0,19.0373580041527,-0.141197764074107,92.90273,93.63206,92.20519,96.3486862182617,96.698486328125,96.0161285400391,85.7929763793945,99.7426300048828,72.4553298950195,,13008135869792.8,,,8.31904191860252,8.32082114398137,9.23012645066609,9.23280628350851,8.80674673675972,8.80674673675972,280120432.0,80.9626419958473,0.966785031885337
United States,YR2012,100.0,100.0,100.0,186811721000.0,186811721000.0,138.6966,93.6492746079881,15221725000000.0,12964.1879389302,6.29267851807729,13.6440512687054,4.01817076638014,2114719863000.0,1.54020833064168,377240000000.0,15.4758437477121,2631558311000.0,1.5213223695755,11047363000000.0,11047363000000.0,74.7,75.2518,74.1254,3114685522000.0,3114685522000.0,2.06933726526067,46.2117946260856,158452840.0,81.2,76.4,78.7414634146342,1927324612000.0,1927324612000.0,0.733599941250847,159064447.0,50.6772116071482,154813215.0,49.3227883928518,313877662.0,59263241.0,18.881,-0.188989154899031,92.79303,92.63905,92.94052,,,,,,,12379642957000.0,12379642957000.0,,,7.89,7.893,8.222,8.225,8.069,8.069,254614421.0,81.119,0.94956550837067
Grenada,YR2007,93.2,92.7,95.0,72864900.0,26987000.0,0.0005,,,,,,,,21.7777169094036,-1255323.11844308,,,0.318634808063507,,,22.29,,,385487600.0,142773185.185185,3.85882922469653,,,77.355,71.474,74.317,73625000.0,27268518.5185185,0.661840745939182,55375.0,49.5636607742224,56349.0,50.4354441709555,111725.0,71635.0,64.117,0.670913148231227,95.27801,,,113.269729614258,113.28263092041,113.257316589355,,,,1331221900.0,493045148.148148,,,,,,,,,40090.0,35.883,0.645631731453399
Ireland,YR2014,100.0,100.0,100.0,2425163000.0,3221830947.58862,1.6683,120.979491489522,236478462000.0,5672.06413410796,7.92002479851209,109.904947706623,14.5929983163814,230720335000.0,37.5005979229747,90634587960.6585,16.4068012198463,32095777000.0,1.59949147701263,83546613000.0,110991740897.255,83.4917,85.0,82.0,47798532000.0,63500387251.0445,0.190916398713745,45.3349969758663,2258498.0,83.5,79.3,81.3487804878049,38481260000.0,51122384091.3802,0.731001376585771,2353302.0,50.5245483341472,2304438.0,49.4754516658528,4657740.0,1754105.0,37.66,0.204015610184789,95.35688,,,116.739097595215,118.297927856445,115.260673522949,73.813232421875,75.8586730957031,71.8349685668945,128683694000.0,170956388407.387,,,10.876,10.875,12.673,12.672,11.858,11.858,2903635.0,62.34,1.05070778038882
Puerto Rico,YR2019,,,,717300000.0,717300000.0,0.2384,,,,,60.5788840862048,,,,,7.97249786923171,9453400000.0,-0.200077146291733,68758800000.0,68758800000.0,77.7364,78.1409,77.2887,53450900000.0,53450900000.0,,40.9673437966074,1119726.0,83.456,74.832,79.063,50084000000.0,50084000000.0,0.0106465459574109,1679953.0,52.6021998325482,1513740.0,47.3977697989636,3193694.0,205163.0,6.42400000000001,0.041926677681261,,,,,,,,,,50233100000.0,50233100000.0,,,6.638,,9.454,,8.3,8.3,2988531.0,93.576,0.00849952015032448
New Zealand,YR2017,100.0,100.0,100.0,17195000000.0,12217491962.1764,2.8051,,,,,27.5873336910609,3.55179975969291,75075643000.0,1.15702745303345,-80051140.1603186,17.9197451878758,49923954000.0,1.72768080234528,167040000000.0,118686237706.423,87.7,,,59487000000.0,42267051140.098,1.85078767452536,47.406144116973,2740052.0,83.6,80.2,81.8585365853659,29638000000.0,21058565093.0493,2.08872272281936,2446947.0,50.8340265118666,2366653.0,49.1659734881334,4813600.0,651473.0,13.534,1.60224255397055,99.11677,,,112.943313598633,116.713752746582,109.358367919922,81.2698593139648,96.9074325561523,66.8104629516602,189229000000.0,134452095755.2,,,5.237,5.241,4.285,4.288,4.736,4.736,4162127.0,86.466,2.16508323721803
Afghanistan,YR2006,13.5,3.0,54.7,99667031800.0,1996430511.50265,0.1298,,,,,,,,3.41377297323201,,,,-1.47365152835846,,,2.10712,,,98187128200.0,1966786559.55823,6.78459655001657,16.9851074981879,6068893.0,60.243,57.133,58.684,57029600800.0,1142360046.64419,4.13967803534352,12614497.0,49.5795494420771,12828447.0,50.4204505579229,25442944.0,19614729.0,77.093,3.87541461793337,,,,29.6913509368896,15.4039602279663,43.3985290527344,,,,138631244700.0,2776922737.32055,0.100734030133175,24428619.0,10.409,,7.408,,7.918,,5828215.0,22.907,5.03421600301046
IDA & IBRD total,YR2009,48.3262052107368,24.4090657636379,75.1605617334019,,1676306441018.45,1753.3601,,,1527.9462690387,11.2778572356755,26.043753808839,,,2.57981680157183,165157462995.689,14.9306486340257,,,,9587868596572.94,16.9,,,,6274401588489.17,3.99895451849944,38.6731103476689,2555020546.0,71.0410394813179,66.3270387501909,68.6035800323798,,3552703852539.72,1.32615173754975,2854915236.0,49.545546662205,2907288286.0,50.454453302725,5762203524.0,3140622890.0,54.5208595493674,0.278574986443417,87.77482,86.86459,88.62367,65.8576202392578,64.6146926879883,67.0251235961914,22.8120307922363,23.0879592895508,22.5494804382324,,8972034214613.37,,,6.27672655131583,,6.20718853032983,,6.23397038586746,,2619783168.0,45.4791404506326,2.61239318521957
Jamaica,YR2018,79.8,82.1,82.9,133640000000.0,1037001910.46108,0.3899,,,,,38.5638482851901,8.22892060393532,340420000000.0,4.92423115101101,12670743.4900001,13.4379511959792,121482000000.0,0.595471441745758,1542753000000.0,11971249688.4882,68.2145,71.5634,64.8012,412516000000.0,3200986831.0069,3.73663882152163,45.1649978558211,1443443.0,73.903,69.695,71.793,155556000000.0,1207062774.49628,0.123091479545611,1415821.0,50.3522077220036,1396014.0,49.6477922779964,2811835.0,1246374.0,44.326,-0.542503754990953,81.0188,81.26045,80.78449,86.6602401733398,87.6842269897461,85.6710815429688,,,,1201130000000.0,9320368936.78624,,,6.956,6.949,4.246,4.242,5.47,5.47,1565461.0,55.674,0.656204859085638
El Salvador,YR2008,73.1,42.4,92.0,1275290000.0,1275290000.0,0.5038,,,864.685958485516,11.980563002681,26.7405871721015,2.49376560466258,5488510400.0,5.0206011155903,79430000.0,14.7107143035844,3067514600.0,-0.211958438158035,16602150000.0,16602150000.0,10.08,9.27977,11.0085,4655240000.0,4655240000.0,6.70792293515939,40.7835794594165,2468518.0,75.92,66.705,71.424,3033330000.0,3033330000.0,0.395765788534978,3166854.0,52.18856844623,2901244.0,47.8114150741443,6068099.0,2204055.0,36.322,-2.06260372615174,94.4002,,,65.724853515625,66.7980117797852,64.6825408935547,25.4552898406982,26.9340705871582,23.8794498443604,10561890000.0,10561890000.0,,,3.619,3.63,7.437,7.46,5.88,5.88,3864044.0,63.678,1.82557415552717
Middle East & North Africa (IDA & IBRD countries),YR2007,93.6093061259143,88.0121809170005,98.1375903756509,,80828209893.3999,96.0238,,,1385.59373853492,17.458889520962,38.250799194603,4.20487807321967,,3.32898631768217,6699008950.20996,12.5825715088664,,,,484870132426.017,11.9,,,,461891005243.852,4.74390639021648,20.9115053182233,98188149.0,73.0035111210499,67.9767177207273,70.4070138492431,,107319518220.704,1.91023791295537,158523837.0,49.4481631843217,162062062.0,50.5518377514649,320585896.0,135878487.0,42.3844242596062,1.11248110407844,90.6891,87.87633,93.37081,68.1523513793945,66.5986404418945,69.636833190918,25.4550800323486,24.9904098510742,25.90452003479,,451903493566.534,,,16.3920396692677,16.8849628145821,8.92628813869733,8.28544124703825,10.4875122498134,10.4321701307255,184707409.0,57.6155757403938,2.5051844898329
Tonga,YR2011,62.3,53.3,89.5,129482100.0,70675803.2091796,0.0005,,,,,16.2376556771541,,153642900.0,1.84341169183834,15616410.0,18.3319786218496,176469400.0,-0.328386217355728,694056900.0,378840232.591017,25.0,,,145595900.0,79471271.9091164,6.27075302995691,39.6113802424859,37363.0,73.424,67.63,70.381,44272900.0,24165678.2512771,0.212099021808403,53530.0,49.7439852803152,54081.0,50.2560147196848,107611.0,82384.0,76.557,0.142118808501379,,,,107.053398132324,106.433456420898,107.610328674316,,,,392664700.0,214329958.074449,,,2.271,,1.169,,1.606,,25227.0,23.443,0.440975626700772
Spain,YR2015,100.0,100.0,100.0,29476000000.0,32704001964.0625,20.2292,110.033133582133,1186258410498.29,,,33.6108606686628,4.31623402607646,362356000000.0,1.92592371859084,56337539137.497,19.5175365367705,210417000000.0,1.15785312652588,630215000000.0,699231666365.234,78.6896,77.0552,80.3404,216412000000.0,240111903685.937,-0.500365709903242,46.1512662562267,23036096.0,85.7,80.1,82.8317073170732,121760000000.0,135094289562.5,-0.077588861590047,23626850.0,50.8707846523153,22817982.0,49.1292153476848,46444832.0,9473817.0,20.398,-1.22791946585816,99.39278,,,124.85466003418,124.946182250977,124.76838684082,88.5742492675781,96.5417327880859,80.9930191040039,733083000000.0,813365038398.047,,,23.552,23.548,20.778,20.774,22.058,22.057,36971015.0,79.602,0.219325482669056
Russian Federation,YR2019,99.5,99.0,99.2,3869505008800.0,59772088276.6565,112.4939,15.5997027597363,17098569000000.0,,,28.4334306799759,0.732544576447339,24716240800000.0,1.88851731564914,21923140000.0,18.1013664111203,16805940100000.0,0.024324506521225,56556800000000.0,873630615429.431,82.6422,81.9877,83.3878,35239611928000.0,544344868453.536,4.47036660760173,48.4680756953578,74132155.0,78.17,68.24,73.0839024390244,14215327628000.0,219583594265.953,0.037947213753429,77890416.0,53.5501227145566,67562876.0,46.4498779715861,145453291.0,36964045.0,25.413,-0.566213332437451,,,,100.471740722656,99.6904525756836,101.208518981934,80.9520721435547,87.8579483032227,74.4078826904297,59378043213000.0,917210245897.372,19.0904227519756,2288826000000.0,4.329,4.356,4.653,4.661,4.496,4.513,108489246.0,74.587,0.244631028977759
Myanmar,YR1994,,,,,,0.4381,,,55.3179008987128,34.835837506956,,,,2.84486783034242,,,,,,,0.0,,,,,24.0987860757019,45.0077063443481,20599910.0,60.811,55.284,57.956,,,1.30475388855053,21129504.0,49.9077629509374,21207605.0,50.0922370490626,42337109.0,31352323.0,74.054,1.06602673727236,,,,26.7407703399658,27.1602592468262,26.3374290466309,5.39379978179932,,,,,,,0.899,,0.666,,0.771,,10984786.0,25.946,1.98927050240411
Tonga,YR2007,52.4,42.4,86.2,99886200.0,49876614.4729076,0.0005,,,,,12.2199493872796,,,5.89036737393459,2107204.90486884,18.234144969029,,-0.448314130306244,614327700.0,306754945.657439,7.17987,,,93869200.0,46872119.4647535,5.84224874901387,38.776169205102,37162.0,73.209,67.233,70.048,42198700.0,21071262.0077437,0.420997859015547,52584.0,49.3107522646711,54053.0,50.688309983308,106638.0,81869.0,76.773,0.364660218093887,,,,102.244041442871,86.3509674072266,116.816780090332,,,,308426700.0,154008057.259673,,,1.683,,0.865,,1.182,,24769.0,23.227,0.607436872212521
India,YR2008,31.9,12.1,66.1,9258781485400.0,201305791744.972,112.0128,57.2922142809949,31591800000000.0,558.426753458539,21.2553706879785,24.0973572601391,14.7781351340607,16326232899000.0,3.62052323540171,19256527246.1021,10.5384811563533,7565424058300.0,-0.00973291415721178,31252460000000.0,679495591747.003,4.38,,,17169261465300.0,373296613425.728,8.34926704907581,26.049519544333,449860965.0,67.786,64.654,66.149,9428469483300.0,204995173206.317,1.42239150883577,582492785.0,48.2701569643795,624242020.0,51.7298429527523,1206734806.0,841745797.0,69.754,0.936148347296304,90.8729,91.95885,89.90597,62.6794281005859,58.495361328125,66.5057983398438,15.8141202926636,,,25300337198300.0,550083660484.889,0.293904820435554,17790000000.0,8.7,,8.411,,8.486,,364989009.0,30.246,2.55287302199413
Morocco,YR2020,98.1,97.2,99.3,122896000000.0,12940716008.1657,4.7863,,,,,30.7941069539783,-14.9872965183617,345803489686.247,1.16907334587558,459296911.76683,19.4049859563358,221050527474.052,-0.188582316040993,680810000000.0,71688003397.3381,84.1204,80.9506,87.3289,300147000000.0,31604910556.1035,0.705968661338261,23.2358872106388,11951801.0,76.308,71.757,73.92,174696000000.0,18395157887.6652,1.05316017914606,18213816.0,49.6441145536296,18474956.0,50.3558854463704,36688772.0,13379661.0,36.468,-0.411330731171842,,,,81.3967819213867,78.7884063720703,83.9117126464844,40.02001953125,40.8443298339844,39.2209701538086,613006000000.0,64548370632.9058,,,12.269,,10.88,,11.203,,23309111.0,63.532,1.90358401884694
Faroe Islands,YR2015,,,,2712600000.0,403186310.393411,0.0001,,,,,53.2164924640527,,,,,28.2577813709072,,,8130800000.0,1208518488.73654,94.2,,,2854800000.0,424322155.463802,,,,84.2,79.5,81.7926829268293,1105500000.0,164315588.785636,0.721624002974263,23607.0,48.3591445427729,25209.0,51.6408554572271,48816.0,28490.0,58.362,0.485557408714639,,,,,,,,,,9856700000.0,1465047004.96009,,,,,,,,,20326.0,41.638,1.05344825444907
Costa Rica,YR2002,89.7,78.1,97.5,502748279200.0,1397221608.58207,0.533,,,1550.22663969031,9.50166112956811,39.2245352070616,2.68009687843096,5191787427100.0,4.36202694033196,132336935.175582,14.6890642516559,3764213785400.0,0.306561231613159,4020046764000.0,11172382758.0457,19.8949,,,1465672647700.0,4073349585.07031,9.16752048509119,34.2475311477788,1737042.0,80.374,75.692,77.983,1037575551500.0,2883596107.77611,1.69774908835068,2048540.0,49.6902093642809,2074083.0,50.3097906357191,4122623.0,1576780.0,38.247,-1.75339582869864,,,,67.3254776000977,70.8051910400391,64.1154708862305,,,,3427296520000.0,9525030626.42432,0.190605171419256,1520000000.0,7.907,7.876,5.609,5.587,6.396,6.396,2545843.0,61.753,3.89654118540643
Sub-Saharan Africa,YR1997,,,,,109671738378.648,23.3606,,,557.038761502522,10.4781245031581,20.5988630193286,4.06544788737105,,1.32419640599437,3204035044.03817,14.0048199090578,,,,351019877752.998,0.135088535529205,,,,171582668472.343,7.6471743331001,46.5850020985389,236119050.0,52.0346021612084,48.4209521962178,50.2153367096642,,94125999191.414,2.62386462561987,313679331.0,50.5066566302709,307385992.0,49.4933430493597,621065325.0,432754928.0,69.6794540848388,2.10401911054032,56.56455,52.26508,60.80013,24.1835403442383,21.7297706604004,26.6145191192627,3.80497002601624,2.98262000083923,4.62891006469727,,251353559450.435,,,6.41874411183244,,6.03248519910347,,6.2123563114542,,188310397.0,30.3205459151612,3.83881605096461
Ecuador,YR2016,94.4,85.4,99.1,7884161000.0,7884161000.0,2.1037,,,,,20.53929115589,-4.98090107491501,24210836000.0,0.782395470866329,,15.6897053000134,15334896000.0,-0.383266448974609,62041043000.0,62041043000.0,54.0629,53.5403,54.6043,26892817000.0,26892817000.0,1.72826463324533,41.2499173153794,7951902.0,79.137,74.41,76.763,14252859000.0,14252859000.0,1.49338987255655,8217460.0,49.9858116856356,8222126.0,50.014194397243,16439585.0,5994859.0,36.466,1.12113320346348,91.66046,,,99.5687026977539,101.044387817383,98.1481170654297,,,,57203669000.0,57203669000.0,,,5.843,5.812,3.722,3.703,4.597,4.597,10444726.0,63.534,1.70767806527617
Kazakhstan,YR1999,,,,199353900000.0,1667907805.08104,4.4693,,,2838.35332635691,17.0912459471978,42.4620955088389,3.0000000008967,2297279097700.0,9.40677610871111,3600000.0,11.540691459567,504583291300.0,,1460120000000.0,12216192130.4521,0.464277218,,,664758400000.0,5561745839.19945,8.29602765342565,49.4080112798956,7580212.0,70.9,60.6,65.63,284152000000.0,2377376808.92818,-0.955113481670914,7815477.0,52.3531692410752,7112897.0,47.6468307589248,14928374.0,6564752.0,43.975,-1.04377362184402,,,,91.8715896606445,89.8760681152344,93.8910064697266,24.4951400756836,26.0013408660889,22.9712600708008,1057476600000.0,8847449058.33575,,,15.524,,11.444,,13.46,13.46,8363622.0,56.025,-0.885467493577173
Moldova,YR2003,74.5,58.0,96.9,5062066000.0,363064708.160601,0.1885,50.4087765668561,13922400000.0,2615.73616405082,30.6313850276336,53.3131901951555,19.2166302992557,20993007000.0,3.72304120351932,110000.0,19.6795756544408,18798579300.0,-0.667013168334961,25015268000.0,1794160916.90216,7.40754,,,5709643000.0,409510636.466656,11.7460792058232,52.2538555922605,1324375.0,70.997,63.754,67.419,4180426000.0,299831164.919025,-0.281602495320467,1527848.0,52.6263671896945,1375350.0,47.3736328103055,2903198.0,1643529.0,56.611,0.427433420040356,92.66273,92.23459,93.07097,,,,,,,13398365000.0,960966032.160429,,,5.028,5.019,7.856,7.842,6.378,6.378,1259669.0,43.389,-1.19920870085719
Latin America & Caribbean,YR2008,84.8632961639484,51.2344718769661,94.8102263251721,,217902033359.046,134.5689,,,1918.95575580631,15.8692618254425,24.171522859583,0.381207198765551,,3.78940436544148,99354055593.4006,14.4885075176947,,,,2931837003807.56,26.5,,,,1410580594257.43,8.10810810810782,40.4433432132311,262684569.0,76.4669691957611,70.1870985922257,73.2878272128666,,728970759331.577,1.12531045219022,291431783.0,50.561896326583,284954393.0,49.4381029892098,576386180.0,126739444.0,21.9899897395238,-0.192448923198668,95.07321,94.9612,95.18105,86.960693359375,90.4708480834961,83.5474014282227,39.25244140625,43.7993202209473,34.7411804199219,,2564749762961.85,,,8.80409043762049,8.66466295183758,5.49989558395975,5.40141718235379,6.83609230139127,6.75656682211975,449611195.0,78.0100102604762,1.50302047610128
Eswatini,YR1993,,,,393380000.0,120382820.920379,0.0021,,,,,57.2855768931355,10.342028300848,7610650400.0,5.29923176204507,27780960.5456613,17.6101382806232,2814479600.0,,3699833300.0,1132229319.20574,0.0,,,1633611300.0,499920526.16149,12.0234238724148,43.8117797603215,278206.0,62.896,57.475,60.233,1394960000.0,426888046.853148,3.011593411951,491892.0,51.5906952743245,461560.0,48.4094096078351,953451.0,749088.0,78.566,2.4834328278966,74.13622,75.3296,72.95269,44.8576812744141,,,4.42968988418579,3.89034008979797,4.98644018173218,1832853900.0,560893087.642782,,,23.281,,20.495,,21.715,,204363.0,21.434,4.97176210326185
Low & middle income,YR2013,52.2425318724835,29.124894401239,77.5999218916997,,2393429629682.27,2023.0454,,,1735.74584692935,10.1545718301661,25.9449741007502,,,2.70294488320028,186163181274.858,14.7832380104572,,,,12841910974378.4,26.2560481937802,,,,8903593087629.15,4.76502404779142,38.100345026035,2563613208.0,72.1629107786407,67.5600110897013,69.7932388843787,,5166884874324.07,1.39531001689926,2891683696.0,49.4328953515627,2958031707.0,50.5671044930555,5849715412.0,3120532621.0,53.3616180590892,0.326128977482014,88.21766,87.3024,89.06983,70.8596496582031,69.9809188842773,71.6832427978516,27.3433494567871,28.0360908508301,26.6864700317383,,12516447682492.5,,,5.71288402875604,,5.81544768374578,,5.77634912523682,,2727364674.0,46.6383819409108,2.6474600426414
Saudi Arabia,YR2014,100.0,100.0,100.0,65793000000.0,17544800000.0,73.0123,,,9047.68551300765,6.78113955472313,46.2481894216307,-2.03007217780218,1027779000000.0,0.196849926790283,5395990000.0,25.7118129716026,818985000000.0,0.193452343344688,929571000000.0,247885600000.0,64.7137,55.9009,71.3543,1626406000000.0,433708266666.667,2.23629031536978,15.1940839538197,12977992.0,78.393,75.611,76.757,311389000000.0,83037066666.6667,2.02203271109992,13761419.0,42.8363498925653,18364145.0,57.1636501074347,32125564.0,5474196.0,17.04,0.739217205431934,,,,99.4081497192383,99.6800308227539,99.1706008911133,51.2110710144043,62.4789009094238,43.7586212158203,1159054000000.0,309081066666.667,,,22.384,21.957,2.92,2.864,5.877,5.877,26651368.0,82.96,2.28757280185453
Palau,YR2007,49.8,56.3,48.7,8013004.39453125,8013004.39453125,0.0024,,,,,56.0380227853874,-2.75880497954395,85538681.0302734,2.1817619254687,,47.6538954663534,64428421.0205078,,185756950.855255,185756950.855255,,,,21699945.9228516,21699945.9228516,3.23875035826881,,,,,,1439197.265625,1439197.265625,-1.29795332493524,9008.0,46.5145099659197,10358.0,53.4854900340804,19366.0,5296.0,27.345,-3.97942762663912,,,,101.073486328125,,,,,,153905783.447266,153905783.447266,,,,,,,,,14070.0,72.655,-0.269714124750785
Rwanda,YR2000,0.1,0.1,0.8,251419000000.0,645166670.857966,0.0479,,,,,5.37720566893818,0.199055794553459,153025000000.0,0.39152428003344,,16.0647616401519,277430000000.0,-1.15839385986328,712492000000.0,1828326783.78696,0.0628315,,,135606000000.0,347978758.838295,3.89952980284712,46.2257984313569,2710878.0,48.281,45.902,47.129,77693000000.0,199368123.168766,1.24573125745531,4205706.0,51.8583440742028,3904282.0,48.1416435953242,8109989.0,6899492.0,85.074,0.237589346488185,,,,9.51360034942627,9.23038005828857,9.80387020111084,1.16361999511719,,,357417000000.0,917168296.739871,,,12.591,,11.129,,11.805,,1210497.0,14.926,7.19439451604905
Guinea,YR1997,,,,833740742200.0,761180801.68863,0.1297,,,,,13.415700645078,,,0.313599110237239,1513990.0,5.06597642904448,,,3103521912200.0,2833424321.99378,0.003803109,,,1193169000000.0,1089328240.78322,,50.4860755479465,2800182.0,52.033,50.644,51.356,143628000000.0,131128144.099631,2.05716146068419,3966809.0,50.5789509519935,3875996.0,49.421036297468,7842806.0,5485886.0,69.948,1.65481018866789,,,,,,,1.18255996704102,0.257400006055832,2.09102010726929,1936393857800.0,1767870699.44049,,,3.406,,5.46,,4.423,,2356920.0,30.052,2.99997756843409
