country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Nicaragua,YR2000,34.0,6.3,54.8,11514180100.0,907743377.692283,0.1939,,,341.191539230586,30.4551254785198,20.1081658866931,12.5146105642758,23165101200.0,5.21568896809212,,8.67671427742945,15710791500.0,-0.660692811012268,55114185500.0,4345036856.29592,0.980216,,,13063072300.0,1029853386.83738,7.06991352252517,30.5126783514385,1836122.0,70.189,64.282,67.234,8086280600.0,637498076.377282,1.44194534225615,2594751.0,50.6468585589303,2528472.0,49.3531609600365,5123222.0,2295972.0,44.815,1.11002784533126,81.00897,81.96585,80.09413,52.7258491516113,56.1560096740723,49.2735786437988,,,,32234819500.0,2541296356.15402,,,7.49,,7.055,,7.188,,2827250.0,55.185,1.71230408284756
Uzbekistan,YR2013,84.7,73.7,98.4,42636805000000.0,20351808953.7548,6.4614,,,1637.19447677494,8.81549815498155,18.6299316786396,10.6147006193301,23066618563000.0,0.945033981533172,4321160.82,13.3203912372421,12650679725000.0,-0.929248154163361,98291255246000.0,46917325268.4234,26.8,,,32646912400000.0,15583337543.5793,11.8414333622049,36.7180900090283,12404289.0,72.841,67.174,69.99,17806380700000.0,8499512525.9556,1.56190433294848,15123261.0,50.005493400477,15119939.0,49.994506599523,30243200.0,14834290.0,49.05,1.76598701757825,92.8049,91.8922,93.67565,92.0626676426806,91.6004685595298,92.5041421519627,7.97676944732666,5.91775369644165,9.96625137329102,62099216200000.0,29641793851.1179,,,4.652,4.68,4.98,5.01,4.86,4.86,15408910.0,50.95,1.36582488760334
Zimbabwe,YR2016,30.0,6.0,79.2,1618000000.0,1618000000.0,0.6297,,,,,19.9435315500903,21.0007909400813,50447995700.0,1.66927435288404,32000000.0,18.1239376171842,22558785100.0,-1.25799870491028,17126635500.0,17126635500.0,23.12,,,4544352300.0,4544352300.0,-1.54366960054161,50.4699120688412,5479855.0,62.416,57.956,60.306,2382828800.0,2382828800.0,2.08180572500247,7656047.0,52.9731114675842,6796658.0,47.0268954515363,14452704.0,9785059.0,67.704,2.21334603970971,,,,,,,7.92610597610474,6.9603910446167,9.0241641998291,12413436200.0,12413436200.0,,,5.988,,5.795,,5.893,,4667645.0,32.296,1.80661031506654
Kuwait,YR2007,100.0,100.0,100.0,69500000.0,244534048.287558,4.5559,,,17074.5688972538,12.2064283223596,63.4150383970829,,,0.0972971788343997,9784178146.30557,14.0055738691123,,0.0755886510014534,9917600000.0,34894832766.8588,34.8,,,,,5.48494983277596,27.032003405441,1292050.0,79.302,75.396,77.017,1803100000.0,6344163200.96828,5.88896046397853,1050213.0,41.8950848682108,1456556.0,58.1049151317892,2506769.0,0.0,0.0,,91.54554,,,101.295112609863,102.411262512207,100.249198913574,,,,,,,,2.966,3.1,0.957,1.0,1.5,1.5,2506769.0,100.0,5.88896046397856
Cayman Islands,YR2010,,,,10837156.9820815,13004640.3970594,0.0009,,,,,,,,504.372474529354,24859320400.0,,,1.24645340442657,,,66.0,,,244743696.202962,293693610.217995,0.276140861750108,,,84.7,79.8,82.190243902439,26263628.4874583,31516480.250871,2.75993369995976,27277.0,50.4438362244332,26797.0,49.5561637755668,54074.0,0.0,0.0,,,,,,,,43.1265869140625,,,3034827609.39828,3641807698.50873,,,,,,,,6.68,54074.0,100.0,2.75993369995976
Uganda,YR2009,0.8,0.4,2.6,16911653461000.0,8762784440.61957,0.5476,,,,,18.6135663082242,-8.5649129030639,11566970864000.0,3.3491615513943,28850481.0480626,6.58533254689826,5061289625900.0,-0.670799374580383,38238929689000.0,19813526742.222,4.1,,,13232482528000.0,6856419585.14164,13.0172561889185,48.0767953927719,10979617.0,58.183,54.7,56.488,9736785879500.0,5045122051.68387,2.9156563947553,15962058.0,50.8143186220017,15450462.0,49.1856813779983,31412520.0,25482464.0,81.122,2.3085417313566,94.58442,95.35283,93.81656,,,,4.17582988739014,3.66866993904114,4.69228982925415,21641967663000.0,11213799877.0532,,,4.254,,2.994,,3.6,3.6,5930056.0,18.878,5.56731511060272
Small states,YR1993,,,,,3386926512.67996,3.5752,,,,6.8319027475461,52.9833990124505,,,0.842410066802773,82677153.8285906,19.4498281016122,,,,30126187964.788,0.0902172330765852,,,,14844212474.4179,4.09383622628718,38.0150461571314,5198004.0,69.1223319890154,63.49903239299,66.1812534634853,,6435001509.34178,0.74317114603177,6993014.0,49.8503953935241,7034989.0,50.1496260658282,14028001.0,7181024.0,51.1906471800223,0.475132033200751,79.25071,78.60027,79.88756,53.143928527832,53.5811614990234,52.7151718139648,7.29528999328613,7.61180019378662,6.98308992385864,,,,,11.4495782171674,,8.11440301204408,,9.38220402500574,,6846977.0,48.8093528199777,1.02582799553579
Finland,YR1994,,,,3799000000.0,4324416619.23734,2.0372,,,13603.2763578956,4.50092182048117,34.0356367563279,13.2868176560576,30362000000.0,0.268964373790316,3135875908.4666,22.3958390726069,37993000000.0,,47694000000.0,54290267501.4229,4.915098554,,,25611000000.0,29153101878.2015,1.08855677589405,46.9420413523604,2491466.0,80.15,72.82,76.3956097560976,19049000000.0,21683551508.2527,0.431048902829755,2612451.0,51.3419894703537,2475883.0,48.6580301818418,5088333.0,982659.0,19.312,-1.00333613571932,98.63792,98.70792,98.57107,116.124557495117,125.39533996582,107.258117675781,65.078987121582,70.5693969726562,59.8192291259766,50013000000.0,56929994308.4804,,,14.871,14.872,17.802,17.803,16.426,16.426,4105674.0,80.688,0.777430261533262
San Marino,YR2007,100.0,100.0,100.0,,,,50.2658377069505,802745428.18,,,,,,,,,,,,,50.3648,,,,,2.49894575725803,,,,,,,,1.36913510961371,15473.0,50.9449492954037,14899.0,49.0550507045963,30372.0,1516.0,4.99299999999999,-3.94490207607214,,,,,,,,,,,,,,,,,,,,28856.0,95.007,1.65628021888922
Serbia,YR2013,70.3,48.35,87.6,305554700000.0,3588053626.80824,,,,4444.22297076603,14.0235042190328,39.8515049086914,18.0479808316686,1710197549400.0,4.25525297815992,331834695.957162,17.8982496409662,728452862100.0,-0.178427875041962,3006051800000.0,35299326318.2122,53.4504,49.3362,56.0751,1106122400000.0,12988923060.3026,7.69426362896655,43.9927166211455,3157875.0,77.9,72.6,75.1853658536585,664288800000.0,7800579857.18463,-0.486591387059998,3724821.0,51.9926319033615,3439310.0,48.0073548807957,7164132.0,3190260.0,44.531,-0.740015893820347,94.79516,95.0242,94.57856,95.1216125488281,96.4402008056641,93.8792419433594,56.6968688964844,64.9605407714844,48.840518951416,2075700100000.0,24374435320.3247,,,23.818,23.84,20.847,20.867,22.154,22.154,3973872.0,55.469,-0.282674139565035
North America,YR2003,100.0,100.0,100.0,,146835109112.38,174.5729,55.8241525658753,,13691.2217736088,5.72517366318483,11.0656431585676,1.12207355804902,,1.00460434473216,218673360705.375,15.5806584045908,,,,8241684019042.13,61.943383410735,,,,2626264532098.38,2.51432909348113,46.106184460672,166348879.0,79.947747555986,74.7793304337233,77.300407772369,,1656961693741.44,0.867086154722685,163237913.0,50.7243486485699,158575806.0,49.2756513514301,321813719.0,65570271.0,20.3752254864995,0.0586066030625005,95.53448,96.19089,94.90887,95.3166198730469,95.5790481567383,95.0679168701172,77.6197967529297,90.4053192138672,65.5050430297852,,9114767275516.25,,,5.82059367519154,5.82327563974663,6.44162190200781,6.44430963239989,6.15538735139898,6.15538735139898,256243448.0,79.6247745135005,1.07607213618259
Ireland,YR1996,,,,2820990000.0,3554674899.19355,1.9242,,,4787.89061748284,8.64164904862579,74.9070402979552,12.4215790576496,57151250000.0,3.45356359013551,727967000.0,16.5925495108963,18098058000.0,1.67031967639923,31716949000.0,39965913558.4677,2.199301832,,,17017505000.0,21443428679.4355,1.75574469607419,38.6550192315397,1597376.0,78.7,73.1,75.8317073170732,12293885000.0,15491286542.3387,0.791271346994459,1832169.0,50.3687552817956,1805341.0,49.6312447182044,3637510.0,1521461.0,41.827,0.25712292650762,88.80624,89.54941,88.103,112.85090637207,117.0849609375,108.842933654785,40.5706481933594,41.9529800415039,39.2460594177246,33677702000.0,42436620463.7097,,,11.744,11.744,11.66,11.66,11.692,11.692,2116049.0,58.173,1.1771004697882
Jamaica,YR2004,82.4,65.7,98.5,31022000000.0,506918617.191636,0.3194,122.008068595913,759696660000.0,2434.66275078603,10.1288624082029,37.5440247582553,,,5.49763452709418,17721083.0,12.8856633063577,,0.125264555215836,466231000000.0,7618502153.69331,10.0,,,138594000000.0,2264711457.38694,13.5545023696682,44.1526479932088,1202741.0,73.581,68.249,70.86,51167000000.0,836100344.460204,0.48906495556364,1343774.0,50.4415125389261,1320251.0,49.5585249982733,2664024.0,1262081.0,47.375,0.0929849543154249,91.53535,91.99367,91.09759,84.1350479125977,85.2253189086914,83.0776214599609,18.6317501068115,,,400008000000.0,6536377481.32267,,,8.73,17.283,4.849,8.145,6.562,12.205,1401943.0,52.625,0.846977659155608
Saudi Arabia,YR1993,,,,29871000000.0,7976234979.9733,16.4992,,,4723.00922855237,7.41542179261863,34.3528159609611,,,1.02821764581848,44893050.0,26.3022501581436,,,237749000000.0,63484379172.2296,0.0,,,235764000000.0,62954339118.8251,1.05579531442694,10.6537592554317,5636555.0,72.171,69.082,70.303,43890000000.0,11719626168.2243,3.21773399392479,7646481.0,42.8459233458107,10199979.0,57.1540710508375,17846461.0,3893027.0,21.814,1.69370113041045,,,,,,,11.5925903320312,12.1700096130371,11.1433696746826,223052000000.0,59559946595.4606,,,5.534,,7.259,,7.075,,13953434.0,78.186,3.64711843788624
El Salvador,YR1999,,,,895257900.0,895257900.0,0.4539,,,580.872040692441,13.3821932681868,24.3964014453133,6.17459216445766,3925605300.0,1.91240900881117,53800000.0,12.5114219469937,2302092100.0,,9296460900.0,9296460900.0,0.845428741,,,3032531900.0,3032531900.0,0.514827130192979,39.2795659795726,2286344.0,73.803,64.832,69.379,2185618600.0,2185618600.0,0.656606870781475,3068555.0,51.7999943280149,2855297.0,48.2000056719851,5923852.0,2466870.0,41.643,-0.672072827385969,,,,51.994499206543,50.2394218444824,53.7847213745117,20.4192409515381,22.0150299072266,18.7507095336914,6531720400.0,6531720400.0,,,4.861,4.6,8.877,8.4,7.3,7.3,3456982.0,58.357,1.61565124993113
Curacao,YR2020,,,,12176700.0,6802625.69832402,,,,,,,,,6.14534823380696,6870408.06703911,,,,,,,,,543679200.0,303731396.648045,,,,,,,125414500.0,70063966.4804469,-1.59676619476798,80772.0,52.1290308947213,74175.0,47.8709691052787,154947.0,16948.0,10.938,-1.26643343649655,,,,129.470260620117,139.717803955078,119.265892028809,14.8785667419434,,,3406384200.0,1903007932.96089,,,,20.33,,17.62,,19.07,137999.0,89.062,-1.6372600489331
Haiti,YR1992,,,,7061601000.0,770146404.793369,0.2216,,,40.9393570161731,30.2600472813239,7.5715114031697,-24.6105897905602,13191445700.0,-0.0974689186316196,,,23013216300.0,,,,0.0,,,4747129000.0,517727400.973284,19.358494654122,43.8231093975175,2753408.0,55.163,52.489,53.842,2356799000.0,257035235.589013,1.95811490862095,3639023.0,50.5014446735815,3566758.0,49.4985692041667,7205780.0,4986400.0,69.2,0.297127976907672,,,,,,,,,,8474949000.0,924287778.813495,,,8.617,,6.459,,7.405,,2219380.0,30.8,5.79373659774405
Greece,YR2003,100.0,100.0,100.0,8944858000.0,10118069083.0674,7.572,120.654082912417,215856070000.0,5091.29242400534,8.50703738882653,18.5445828726114,-0.734170296158851,37857344000.0,0.695797659170262,451509689.580649,18.9588537995518,37191544000.0,0.703846335411072,115871458000.0,131069203871.067,17.8,14.8425,21.1139,36706844000.0,41521328053.8807,3.53065027765552,39.2498118578577,4864673.0,81.3,76.5,78.8414634146341,16378391000.0,18526587186.4584,0.238643175320258,5487478.0,50.2145225497316,5440592.0,49.7854774502684,10928070.0,2875284.0,26.311,-1.21779023268463,95.74776,95.18473,96.28229,94.3411178588867,94.5704803466797,94.1259002685547,72.9116668701172,78.051139831543,68.2432022094727,114861667000.0,129926968287.511,,,15.366,15.268,6.268,6.228,9.839,9.839,8052786.0,73.689,0.763851549019637
Nauru,YR2003,100.0,100.0,100.0,,,0.0,,,,,,,,,,,,,,,,,,,,,,,62.339,55.065,58.095,,,-0.0676491932056878,5016.0,48.491879350348,5329.0,51.5177880897138,10344.0,0.0,0.0,,,,,47.1491203308105,48.7256393432617,45.6490707397461,,,,,,,,,,,,,,10344.0,100.0,-0.0676491932056767
Latin America & Caribbean (excluding high income),YR2006,82.429807445516,46.7195762090211,93.9597259930958,,133849897948.491,96.5627,,,1682.85672395522,15.4824158597702,21.6581177705031,6.42472672521228,,2.28569406023004,40097281681.6407,14.3440053567193,,,,1876673364350.09,20.4806108689306,,,,837938634499.105,4.28239604802561,40.4192061292776,229673264.0,75.8573418755607,69.6229404786275,72.6961768131639,,473554753485.202,1.20345121683216,255862735.0,50.5562876580159,250232049.0,49.4437123419841,506094784.0,118539805.0,23.4224516377904,-0.201148813457138,93.91793,94.26617,93.5836,81.406120300293,84.5041580200195,78.3847198486328,31.99587059021,35.1524391174316,28.8475608825684,,1632946405120.23,,,9.70777488798865,9.09355124230611,5.9649874036787,5.57056869915963,7.47788902648677,7.0322339694067,387554979.0,76.5775483622095,1.64100047354316
Argentina,YR2014,99.7,95.5,99.9,307380495400.0,35330279234.9601,10.187,,,3074.70207056563,14.6573815349423,14.4054785893756,-6.97916743435549,139017297400.0,0.962406650325519,1920541433.10505,16.9498757371062,90505449100.0,-0.110760383307934,2993947728200.0,344124011884.784,64.7,,,1111682875700.0,127776703489.575,,40.8234640286858,19049721.0,80.004,73.424,76.755,676458297200.0,77752039861.1526,1.09946109101836,21562981.0,50.5348816345132,21106519.0,49.4651183654868,42669500.0,3679391.0,8.623,-0.374035541874903,99.44461,,,106.092132568359,110.439140319824,101.949432373047,81.1694107055664,101.44214630127,61.7789001464844,2424193239400.0,278636495643.778,17.0452490042318,80855400000.0,8.392,8.362,6.492,6.469,7.268,7.268,38990109.0,91.377,1.2396386789085
West Bank and Gaza,YR2007,,,,519100000.0,519100000.0,,,,,,18.334852210396,18.7445160432837,1265080800.0,0.33694998022594,35159827.3253155,28.2064067953987,2331862100.0,-1.10659205913544,6017600000.0,6017600000.0,21.176,,,1021700000.0,1021700000.0,1.85974379351111,19.1380094158621,778686.0,74.388,69.925,72.153,580200000.0,580200000.0,2.55525196026943,1749079.0,50.0523954793568,1745418.0,49.9476314177066,3494496.0,926356.0,26.509,1.7474507695707,79.59043,79.77919,79.40966,90.7039794921875,92.344612121582,89.0906219482422,44.1470985412598,47.7306709289551,40.6056098937988,3519400000.0,3519400000.0,,,14.456,14.428,19.187,19.15,18.282,18.282,2568140.0,73.491,2.8482434993004
Kuwait,YR1990,,,,,,1.905,,,10286.9479347892,6.74893110353412,44.9389489749774,,,0.0303889056376244,239205421.989565,38.7492463069038,,,3012300000.0,10459375000.0,0.0,,,,,9.83363531543402,,,76.799,70.793,73.281,,,-27.7222248198714,740711.0,44.2231891568524,934227.0,55.7768108431476,1674938.0,33934.0,2.026,-28.4109954759084,,,,65.8466796875,64.9277267456055,66.728141784668,13.7532196044922,17.8315601348877,9.80580043792725,,,,,,,,,,,1641004.0,97.974,-27.7079316816359
Greenland,YR2012,,,,2447800000.0,422582674.490149,0.0006,,,,,37.5119902093739,-3.90532781145589,4803100000.0,,,45.7771309496246,6651200000.0,0.996137678623199,6425300000.0,1109249308.9311,64.896,,,2858800000.0,493536788.067831,,,,72.8,68.4,70.5463414634146,784300000.0,135399784.133763,-0.14072121935205,26741.0,47.0702325664158,30068.0,52.9279880424919,56810.0,8408.0,14.8,-3.10311181276687,,,,,,,,,,9319000000.0,1608811154.33193,,,,10.2,,9.6,,9.8,48402.0,85.2,0.382947921390193
Honduras,YR1993,,,,6833840500.0,1048762373.19869,0.1694,,,335.465406403423,30.015612802498,36.7751279423271,-1.09699780198778,53590460200.0,0.541941729763666,-480000.0,7.49149806860769,10130000000.0,,14717000000.0,2258559567.83966,0.0,,,9862702300.0,1513589769.95442,10.748646716372,33.7235116248189,1980633.0,68.513,64.151,66.251,5937241100.0,911164822.516536,2.80543025160191,2720439.0,49.4909530765034,2776401.0,50.5090287312294,5496841.0,3191301.0,58.057,1.95643704180077,87.56326,88.09414,87.04542,30.3169803619385,,,8.85939025878906,7.90798997879028,9.80844974517822,15271030500.0,2343584429.33657,,,3.07,,3.111,,3.097,,2305540.0,41.943,3.99261850114297
Syrian Arab Republic,YR2015,96.3,95.45,99.5,1584849000000.0,5455547856.07804,0.844,,,,,14.2911046581269,-4.45539793219524,39737000000.0,,,16.7235303672229,251792000000.0,-1.62668311595917,4440047000000.0,15284035824.0663,29.9798,,,741053000000.0,2550937095.83071,,17.7945719687995,4305060.0,70.351,60.566,65.124,,,-4.41574372125213,9541583.0,49.6823460839572,9663595.0,50.3176539160429,19205178.0,9186221.0,47.832,-5.80263846850592,,,,,,,51.1659507751465,54.4469718933105,48.1562194824219,2457759000000.0,8460378145.30375,,,26.22,,11.707,,14.29,,10018957.0,52.168,-3.1269944212056
East Asia & Pacific (excluding high income),YR2020,79.956602960923,65.79905771146,91.3051078952967,,1466843641397.89,1725.3233,,,,,21.8759362750549,,,1.72875066782622,185731281660.485,16.4161109838476,,,,7274417237221.96,66.508874141041,,,,6550165346610.03,2.41942189457782,44.0796374078241,1110660259.0,78.8433681071839,73.2004607467739,75.9360246370322,,4452904211623.05,0.474118364418146,1042267502.0,49.248102882858,1074093220.0,50.7518974474399,2116360715.0,899564904.0,42.5052732989707,-1.62577502538208,,,,88.6906967163086,89.9342803955078,87.583740234375,50.8636512756348,55.664119720459,46.5493507385254,,9389845629292.07,,,3.90333081610997,,4.73510569030882,,4.36840294729948,4.82654046289255,1216795811.0,57.4947267010293,2.08510938026738
El Salvador,YR2006,69.5,37.4,90.3,967380000.0,967380000.0,0.5351,,,823.109235063559,12.2015915119363,25.9396783352886,6.20782688132225,5254814700.0,1.50707286112592,-26300000.0,14.3343485486463,2901703000.0,-0.21700045466423,13946530000.0,13946530000.0,5.5,,,3915460000.0,3915460000.0,4.03712359429612,40.6452096999927,2412208.0,75.401,65.965,70.773,2616070000.0,2616070000.0,-0.0560127440734922,3146720.0,52.1460497716771,2887716.0,47.8539502283229,6034436.0,2281801.0,37.813,-1.47141542228286,94.78403,,,67.1278762817383,67.8361892700195,66.4253997802734,23.1474609375,24.3251800537109,21.8695297241211,9645080000.0,9645080000.0,,,3.882,3.9,8.411,8.45,6.57,6.57,3752635.0,62.187,0.814524917663258
North America,YR1990,,,,,,165.6847,42.6964250712668,,12158.0891054318,8.97712636647205,10.7052236578958,7.84624455860887,,1.21404241514212,65990385361.8296,16.5125146722888,,,,4143027281175.81,0.742073243735228,,,,,5.08921668663315,,,78.9905164819676,72.0521696522078,75.4363062579297,,,1.17409729462814,141411454.0,50.9823295544202,135962009.0,49.0176700734119,277373464.0,68141592.0,24.566730614447,0.388016991549264,98.55734,98.87215,98.25738,96.4796905517578,96.6706314086914,96.299201965332,71.5944519042969,79.4027404785156,64.1143493652344,,,,,,,,,,,209231872.0,75.433269385553,1.43276830071247
Pre-demographic dividend,YR1990,,,,,73982720050.5163,14.1723,,,184.783310099158,15.4975028812908,15.3486388527555,,,0.350950073716631,371225516.738196,,,,,,0.0,,,,204588342078.244,6.60022564874018,,,50.8008910691647,46.7725680937326,48.728726211776,,33100873679.0617,2.56014593477143,209800980.0,50.29452340123,207343796.0,49.7054751604204,417144782.0,298791801.0,71.6278407950144,1.82688545507183,52.19145,46.02595,58.24217,20.1534099578857,16.0638904571533,24.1851501464844,2.99261999130249,1.88647997379303,4.09538984298706,,126612793167.348,,,,,,,,,118352981.0,28.3721592049856,4.4591762153497
Uganda,YR2003,0.8,0.4,3.2,3049530677300.0,1619150620.99897,0.301,,,,,11.3867248339712,3.30164149789746,3997611727500.0,3.06033199910157,,15.7450533454078,4503350594100.0,-0.452729970216751,9586333948800.0,5089871265.05829,0.46485,,,2821775504300.0,1498223839.52938,8.68047651566884,47.7551766699634,9100783.0,51.913,48.759,50.368,877973819000.0,466160863.649131,3.12028672115224,13443274.0,51.0089495868978,12911462.0,48.9910504131022,26354736.0,22121902.0,83.939,2.60339322149884,,,,,,,3.78515005111694,2.8102400302887,4.78196001052856,5790939182100.0,3074703541.32203,,,4.547,4.49,2.734,2.7,3.6,3.6,4232834.0,16.061,5.86605522528284
Central African Republic,YR2016,0.6,0.0,1.3,345209000000.0,582527386.278647,0.0111,,,,,14.8218796578137,-8.22929504418859,200307000000.0,0.397590019652539,,14.408108617903,100942000000.0,-1.8060200214386,908640000000.0,1533296305.33454,3.1,,,234021000000.0,394901759.41043,4.94543276106518,44.8016059919307,1781329.0,55.39,51.643,53.46,210400000000.0,355042197.836752,1.74517542237586,2448502.0,49.9268684633528,2455675.0,50.0731315366472,4904177.0,2912198.0,59.382,1.17256519567757,,,,13.6688098907471,10.832389831543,16.4584503173828,,,,462468000000.0,780397600.518854,,,6.748,,5.219,,5.904,,1991979.0,40.618,2.58825522023716
