country,year,EG.CFT.ACCS.ZS,EG.CFT.ACCS.RU.ZS,EG.CFT.ACCS.UR.ZS,NV.AGR.TOTL.CN,NV.AGR.TOTL.CD,EN.GHG.CO2.IP.MT.CE.AR5,GC.DOD.TOTL.GD.ZS,GC.DOD.TOTL.CN,EG.USE.ELEC.KH.PC,EG.ELC.LOSS.ZS,NE.EXP.GNFS.ZS,NE.EXP.GNFS.KD.ZG,NE.EXP.GNFS.KN,BX.KLT.DINV.WD.GD.ZS,BM.KLT.DINV.CD.WD,NE.CON.GOVT.ZS,NE.CON.GOVT.KN,GE.EST,NE.CON.PRVT.CN,NE.CON.PRVT.CD,IT.NET.USER.ZS,IT.NET.USER.FE.ZS,IT.NET.USER.MA.ZS,NV.IND.TOTL.CN,NV.IND.TOTL.CD,FP.CPI.TOTL.ZG,SL.TLF.TOTL.FE.ZS,SL.TLF.TOTL.IN,SP.DYN.LE00.FE.IN,SP.DYN.LE00.MA.IN,SP.DYN.LE00.IN,NV.IND.MANF.CN,NV.IND.MANF.CD,SP.POP.GROW,SP.POP.TOTL.FE.IN,SP.POP.TOTL.FE.ZS,SP.POP.TOTL.MA.IN,SP.POP.TOTL.MA.ZS,SP.POP.TOTL,SP.RUR.TOTL,SP.RUR.TOTL.ZS,SP.RUR.TOTL.ZG,SE.PRM.NENR,SE.PRM.NENR.FE,SE.PRM.NENR.MA,SE.SEC.ENRR,SE.SEC.ENRR.FE,SE.SEC.ENRR.MA,SE.TER.ENRR,SE.TER.ENRR.FE,SE.TER.ENRR.MA,NV.SRV.TOTL.CN,NV.SRV.TOTL.CD,GC.TAX.EXPT.ZS,GC.TAX.EXPT.CN,SL.UEM.TOTL.FE.ZS,SL.UEM.TOTL.FE.NE.ZS,SL.UEM.TOTL.MA.ZS,SL.UEM.TOTL.MA.NE.ZS,SL.UEM.TOTL.ZS,SL.UEM.TOTL.NE.ZS,SP.URB.TOTL,SP.URB.TOTL.IN.ZS,SP.URB.GROW
Poland,YR1995,,,,19246000000.0,7936550483.03431,14.2159,,,3060.88887477077,13.1857386786533,22.9412276125891,,183704000000.0,2.57144056019243,42000000.0,18.8917869356054,178037000000.0,,204588000000.0,84366777004.2099,0.647752333,,,115532000000.0,47642395843.5997,27.951388563304,45.7149489399129,17498893.0,76.4,67.6,71.8926829268293,66856000000.0,27569677808.0506,0.13572103385363,19833831.0,51.3896419606303,18761167.0,48.6103580393697,38594998.0,14861776.0,38.507,0.0215206051202707,,,,94.4389419555664,94.5142974853516,94.3666229248047,30.6081199645996,35.945629119873,25.4743995666504,169584000000.0,69932036636.9579,,,15.15,15.141,12.47,12.462,13.695,13.695,23733222.0,61.493,0.20729995907156
Azerbaijan,YR2019,98.1,97.1,99.4,4664200000.0,2743647058.82353,1.6635,,,,,49.0506275016423,,,3.12183056112494,2431719000.0,11.1234709302752,,-0.12810717523098,47095800000.0,27703411764.7059,81.1,78.0301,84.2268,39984700000.0,23520411764.7059,2.61057182799215,49.830026020494,5191677.0,75.832,70.23,73.102,4097800000.0,2410470588.23529,0.846646726414021,5076093.0,50.6379661465492,4948191.0,49.3620436259919,10024283.0,4407577.0,43.969,0.0515154868758554,,,,107.899871826172,107.75855255127,108.023323059082,32.9221801757812,35.7022285461426,30.4492092132568,29884800000.0,17579294117.6471,0.0429379889563492,5000000.0,5.743,5.78,4.262,4.29,5.0,5.0,5616706.0,56.031,1.47506479033467
Austria,YR1998,,,,3521170000.0,3914150733.6594,4.3528,,,6706.7086768874,5.97388660346986,38.351021186462,7.85148470641843,89611070000.0,2.09468418971736,2768044220.0,19.5530546720414,54653920000.0,1.80350625514984,106624210000.0,118524021787.461,15.42121932,,,55979720000.0,62227345486.8831,0.922467196680799,43.8702212620599,3877122.0,81.0,74.5,77.6707317073171,34805910000.0,38690429079.5909,0.109728368100981,4124523.0,51.7065616230572,3852266.0,48.2934383769428,7976789.0,3129454.0,39.232,0.818305449710034,,,,97.527099609375,94.6171188354492,100.304328918457,53.5619506835938,53.5244789123535,53.5982284545898,115575100000.0,128473877278.791,,,5.585,5.574,5.421,5.412,5.493,5.483,4847335.0,60.768,-0.345078397907957
Portugal,YR1996,,,,4331442000.0,5629636080.06239,5.3425,,,3195.86404734923,10.0793212656536,26.5484648796224,5.70033407882565,31724133000.0,1.28145373512429,951330277.020501,17.6785052834986,25574230000.0,1.27418982982635,61353083000.0,79741464777.7489,2.98087767,,,24002489000.0,31196372498.0504,3.06897732509789,44.8351798511399,4800748.0,79.0,71.7,75.2609756097561,15639698000.0,20327135430.2054,0.375996187340096,5217870.0,51.8471655178191,4846075.0,48.1528344821809,10063945.0,4853841.0,48.23,-0.98521267774866,99.57584,,,110.345077514648,115.074447631836,105.789916992188,38.6572494506836,44.2038612365723,33.2414283752441,54542876000.0,70890142968.5469,,,8.448,8.44,6.363,6.357,7.298,7.298,5210104.0,51.77,1.66101801268823
Mauritania,YR1995,,,,7636681900.0,588485796.187714,0.1678,,,,,41.4864632067243,3.96643352849395,48091534100.0,0.334144059448081,200340.0,12.2391136571817,14844869600.0,,19367646900.0,1492478704.16457,0.0,,,6954179500.0,535891885.177223,6.54379068524171,29.0765353745807,613873.0,61.739,58.765,60.259,1877467000.0,144678366.439639,2.7751565196712,1189000.0,49.9508263731961,1191341.0,50.0491736268039,2380341.0,1459030.0,61.295,2.97769504044256,52.80779,48.47334,57.01227,14.8943700790405,10.8335800170898,18.8627109527588,3.3408100605011,1.15065002441406,5.49546003341675,10842528900.0,835529662.74591,,,12.497,,8.517,,9.674,,921311.0,38.705,2.4552441737447
Fiji,YR1993,,,,429134200.0,278337760.049294,0.0462,36.5383548067393,921680000.0,,,52.3567888999009,,,-0.198216055500496,-65573770.4918033,18.4949058473736,,,1791162900.0,1161753757.84404,0.006678447,,,561507700.0,364195618.686255,5.20658925195765,32.8760936864386,290074.0,68.454,63.715,65.928,317213800.0,205745844.886576,0.296816893960149,389048.0,49.2966277157317,400150.0,50.7033722842683,789198.0,442480.0,56.067,-1.07940024939789,,,,,,,,,,1178658100.0,764481263.478783,1.68188638005446,9080000.0,5.982,,4.088,,4.71,5.88,346718.0,43.933,2.08110440217851
Panama,YR2006,100.0,100.0,100.0,1043229100.0,1043229100.0,0.4249,,,1488.1672447057,15.478377024545,66.1734556323528,,,16.229490452043,397000000.0,13.0967886891404,,0.0662024170160294,11147071000.0,11147071000.0,17.3496,,,3407764500.0,3407764500.0,2.45789346442096,36.6704712101249,1464039.0,79.041,73.118,76.012,1458610700.0,1458610700.0,1.87901413538404,1677823.0,49.808123499179,1690750.0,50.191876500821,3368573.0,1213495.0,36.024,1.06623713222027,98.188,97.61528,98.74006,67.5453033447266,70.2681198120117,64.9231567382812,42.7828216552734,53.0738792419434,32.8520812988281,13075579000.0,13075579000.0,,,7.794,12.37,4.722,7.19,5.849,9.11,2155078.0,63.976,2.33960178946282
Ethiopia,YR2004,1.1,0.4,3.9,33777393300.0,3918718405.94002,0.7433,,,30.3448720605746,10.0039385584876,,,,5.38041579859625,,,,-0.878722608089447,,,0.155335,,,11077745600.0,1285195846.62683,3.32737047894847,45.4787538061845,32612712.0,54.249,52.247,53.235,4672544800.0,542090005.22072,2.87241402666675,37448428.0,49.7316304826975,37852598.0,50.2683695173025,75301026.0,63626355.0,84.496,2.64308048359885,49.57821,45.83056,53.26271,21.0001201629639,15.5896997451782,26.1855201721191,2.65906000137329,1.35943996906281,3.91861009597778,34994629700.0,4059937316.54968,,,3.659,,2.03,,2.771,,11674671.0,15.504,4.13159883909853
Syrian Arab Republic,YR1992,,,,117853000000.0,4203031245.83492,1.9278,,,703.991652431523,26.2697022767075,26.2564916718241,-1.58265053267496,163236000000.0,0.430072936103113,,14.4197185372548,89571000000.0,,274195000000.0,9778708666.31912,0.0,,,64490000000.0,2299928597.86254,11.0091743119265,19.0891104417676,3647687.0,72.206,68.512,70.263,,,2.88488732680399,6486359.0,49.301906614922,6670047.0,50.698093385078,13156406.0,6664114.0,50.653,2.47508515852906,96.16329,,,45.9475402832031,39.7326202392578,51.9101486206055,16.4344692230225,13.1223402023315,19.6618404388428,,,,,9.955,,6.247,,6.955,,6492292.0,49.347,3.30728908182365
Ecuador,YR1997,,,,5660212000.0,5663043521.76088,1.1346,,,652.744890279632,24.4836904072573,21.5349262106698,6.98595202040235,18566987495.1509,2.57065775466879,,11.2693127590151,8326969479.52293,,19807468000.0,19817376688.3442,0.110217959,,,7282825000.0,7286468234.11706,30.6575675722173,38.0258710772364,4891099.0,74.857,68.599,71.681,5747921000.0,5750796398.1991,1.78952275457463,5982667.0,49.9061382044035,6005171.0,50.0938617955965,11987838.0,4940787.0,41.215,0.564496561899619,96.26485,96.86744,95.68465,,,,18.3899097442627,,,14126499000.0,14133565782.8914,,,5.909,12.64,3.456,6.92,4.389,9.17,7047051.0,58.785,2.65744380406724
Jordan,YR2013,99.9,99.6,99.9,876501400.0,1234509014.08451,1.7311,73.723812248079,18034800000.0,2052.9411107273,10.3574118055958,41.2956035736517,,,5.64977168714591,15667605.6338028,18.2645769913954,,-0.00794575642794371,20547000000.0,28939436619.7183,41.4,,,6272385700.0,8834346056.33803,4.82462314269537,16.824765972137,1842302.0,76.839,72.565,74.562,4715585100.0,6641669154.92958,6.48192864156847,3725930.0,48.4213133676785,3968884.0,51.5786866323215,7694814.0,836811.0,10.875,-1.80845277898548,74.83179,74.04019,75.60298,87.3027877807617,90.0058670043945,84.7655181884766,,,,14778955400.0,20815430140.8451,,,22.286,22.2,10.641,10.6,12.6,12.6,6858003.0,89.125,7.54223486890481
Ecuador,YR1991,,,,3542559000.0,3544331165.58279,0.7509,,,498.770432626736,23.5732721537138,23.6745835890502,16.6749807452955,12700103212.5834,0.941811624600907,,11.3385886406281,7952620056.98323,,10945917000.0,10951392696.3482,0.0,,,5168759000.0,5171344672.33617,48.718080675219,37.7349358812405,4175767.0,72.822,66.55,69.625,4013892000.0,4015899949.97499,2.23742019192721,5329377.0,49.8712133568663,5356901.0,50.1287772853395,10686279.0,4733060.0,44.291,0.849520315860462,,,,55.068229675293,,,19.4389305114746,,,7588107000.0,7591902951.47574,,,5.851,12.84,3.411,5.18,4.332,8.19,5953219.0,55.709,3.35477112837023
Dominica,YR2007,86.1,64.9,97.8,118850000.0,44018518.5185185,0.0182,,,,,35.0862697875557,,,9.5850056127769,-485834.891445422,16.2563394889735,,0.593567669391632,970500000.0,359444444.444444,40.2745,,,152590000.0,56514814.8148148,3.63222129317821,,,74.739,69.421,71.93,39540000.0,14644444.4444444,0.0479940671094341,34145.0,49.6474009451109,34630.0,50.3525990548891,68775.0,22556.0,32.797,-0.865194767589464,83.08997,83.13332,83.04798,113.194129943848,114.93546295166,111.505218505859,,,,671780000.0,248807407.407407,,,,,,,,,46219.0,67.203,0.496698740478761
IDA blend,YR2004,19.6228462528909,7.036337926077,43.4129531835165,,80219564202.7091,22.9683,,,363.365204305809,20.2320465433105,,,,1.25659099844503,-123693986.212331,,,,,,3.5776301067562,,,,82979585453.4516,2.827485193912,35.9276816144334,139119419.0,58.2458735751872,55.8391349367004,56.9971444858111,,38701034809.4408,2.4025635731806,202746632.0,49.3348564959529,208213584.0,50.6651437508168,410960215.0,264528008.0,64.3682768118977,1.70456175980567,67.6177,61.95302,73.05608,34.3327102661133,31.09547996521,37.4502792358398,6.16229009628296,5.16895008087158,7.13110017776489,,164560707484.168,,,3.93657003418584,,2.61759698572136,,3.09120727251871,,146432207.0,35.6317231881023,3.68808711441118
Brazil,YR1990,,,,804193.45455,26806448485.0,27.6988,,,1444.2514290331,14.2271150385287,8.19723805886395,-12.0275584904283,156278148997.714,0.256909930150916,665000000.0,19.2909200915421,418588754697.271,,6848723.6364,228290787880.0,0.0,,,3842501.4545,128083381816.667,2947.732772483,,,69.041,63.099,65.985,2636373.8182,87879127273.3333,1.80985576444804,75779994.0,50.2831803226254,74926452.0,49.7168196773747,150706446.0,39301227.0,26.078,-1.14848097768684,,,,,,,10.7807703018188,11.3235998153687,10.2409696578979,6986628.7273,232887624243.333,,,,5.574,,4.212,,4.703,111405219.0,73.922,2.87472984486413
Panama,YR1991,,,,541656700.0,541656700.0,0.1409,,,885.276198180368,25.4838709677419,64.3522561564838,,,1.76262501368437,16200000.0,16.7412978870904,,,4846240100.0,4846240100.0,0.0,,,1526425300.0,1526425300.0,1.25626077674688,33.1381352072353,922140.0,74.668,68.074,71.207,1099590400.0,1099590400.0,2.10330345744965,1241800.0,49.6314213499043,1260244.0,50.3685786500957,2502044.0,1132000.0,45.243,0.233310827425191,,,,61.1705093383789,,,22.8741207122803,,,4792712100.0,4792712100.0,,,9.058,22.57,5.158,12.82,6.451,16.12,1370044.0,54.757,3.67521339552405
Paraguay,YR2014,64.4,34.9,83.4,21208030175500.0,4752828117.06633,0.5062,,,1682.06686860226,6.57899497123838,35.4644118987732,-4.30082485079876,63897671026100.0,2.23548137353441,447961445.887948,11.5488457611573,20808024402600.0,-0.937642991542816,115216355389400.0,25820574985.4718,43.0074,42.9164,43.1018,60553035065200.0,13570245102.9166,5.02882767456766,40.0859652140112,2860692.0,75.668,70.253,72.878,33814185046200.0,7577931949.04647,1.40654396942745,3027162.0,49.7012094298852,3063559.0,50.2987905701148,6090721.0,2407418.0,39.526,0.708153780321693,,,,,,,,,,84889813681800.0,19024241760.3439,,,6.81,6.762,3.846,3.819,5.034,5.034,3683303.0,60.474,1.86566394540798
Nigeria,YR1996,,,,1070514728600.0,48659760390.9091,1.8019,,,85.6824716113387,41.4701717662993,,,,0.268818270165381,597184660.0,,,-0.923635601997375,,,0.00883298,,,1530046677900.0,69547576268.1818,29.2682926829271,47.0247240196712,37676236.0,47.171,44.052,45.567,780482592700.0,35476481486.3636,2.52685259419513,55214789.0,49.7626968656627,55741393.0,50.2373022330806,110956183.0,74645772.0,67.275,1.75687778434752,,,,,,,,,,1444760208900.0,65670918586.3636,,,3.85,,4.027,,3.944,,36310411.0,32.725,4.12861151321234
Paraguay,YR2009,55.0,25.7,74.7,11045288607700.0,2223876612.30113,0.3682,,,1174.38195453492,5.6969741079714,38.0972540491829,-9.93021332250217,50227095677900.0,0.783600879024998,62995960.1048094,9.13708153040746,15766738219500.0,-0.90478652715683,73940408758400.0,14887283762.5229,18.9,18.5975,19.1283,41504294882100.0,8356543135.86758,2.59194673430567,39.6194852425534,2638058.0,74.499,68.962,71.635,21976365049000.0,4424757558.78325,1.01212367069034,2830572.0,49.6367429865882,2872003.0,50.3632745493526,5702574.0,2341648.0,41.063,0.223767969897717,87.97956,88.30433,87.66875,71.3650970458984,73.3158416748047,69.4917373657227,40.0043411254883,47.3967590332031,32.8551216125488,51567019758000.0,10382588747.0193,,,6.653,6.648,4.677,4.674,5.46,5.46,3360926.0,58.937,1.5650892359349
Sub-Saharan Africa (IDA & IBRD countries),YR1996,,,,,100439998601.855,22.3522,,,549.780606573349,10.3028077446238,21.515094400569,7.46526465720039,,0.618502834234512,1836977231.14373,14.2493690548588,,,,334714267350.605,0.0723178856418828,,,,168841731366.291,7.19164660433344,46.5243721316426,229941271.0,51.9253884369714,48.2071126317546,50.0485283330994,,89147149349.0529,2.69085716490163,305611715.0,50.4988026855788,299574353.0,49.5011983058518,605186062.0,423837310.0,70.0342156365607,2.19990723389805,53.90923,49.35954,58.38879,24.1364192962646,21.6623802185059,26.5833892822266,3.72890996932983,2.88399004936218,4.57405996322632,,237090988350.686,,,6.4161558787095,,6.08161989733881,,6.23737031115606,,181348752.0,29.9657843634393,3.85687872693991
Europe & Central Asia (excluding high income),YR2016,90.7150035890159,79.6279310781904,98.0537358407868,,119385557321.084,101.4757,35.0578938126592,,,,28.3519737853737,-0.158398323195115,,3.62817190935656,10385588076.3392,14.5602141463857,,,,884710803739.739,56.226859343416,,,,414182677275.748,4.0697539813063,41.3768135894755,103614478.0,77.2027891379887,70.0329614591184,73.5601177546349,,226311144115.731,0.891126375187199,123365071.0,51.1937479877065,117611762.0,48.8062528557525,240976831.0,88795260.0,37.1218765630493,0.286571752632454,93.82713,93.69839,93.94922,99.6717376708984,99.1171798706055,100.197143554688,63.3695793151855,62.6646690368652,64.0446395874023,,752295360191.551,,,8.79637015255677,9.5751962058494,9.01437505812907,9.5244140925183,8.92418936426229,9.13181298421727,150404014.0,62.8781234369507,1.26943300306577
Algeria,YR2007,98.8,96.8,99.9,624566000000.0,9013484884.34518,8.2364,,,899.104153278558,17.8702010968921,44.720155665402,-0.199999999999946,6459879739237.36,1.1838181536619,146991411.959128,12.3881656291708,2559693194504.31,-0.537276387214661,3173711000000.0,45801718514.5846,9.45119,,,4973185000000.0,71771002303.2829,3.67899574741699,15.7612372593993,10244513.0,73.735,71.499,72.602,835298000000.0,12054684207.7919,1.62790867702938,16653361.0,49.0037834761812,17330466.0,50.9962165238188,33983827.0,11776076.0,34.652,-0.527500610725753,95.24939,94.30325,96.15638,73.5201416015625,77.0945892333984,70.1402282714844,23.7742099761963,27.9966297149658,19.7609996795654,3920984000000.0,56586061386.2415,,,18.952,,12.824,,13.79,13.79,22207751.0,65.348,2.78998744748105
Belize,YR1990,,,,146405452.539322,73202726.269661,0.0025,21.2422386417637,231832000.0,,,40.9113526695645,-0.415395152021659,545997188.061976,3.15199372509693,1800000.0,8.14731214849658,168927427.702304,,364910963.6586,182455481.8293,0.0,,,255815547.360561,127907773.680281,3.05907172995786,,,72.487,69.139,70.744,125695255.402563,62847627.7012815,2.15572834630189,90169.0,49.3835882774975,92420.0,50.6164117225025,182589.0,95923.0,52.535,2.51780154516831,,,,,,,,,,577996987.840005,288998493.920002,1.47085435092402,2601000.0,,,,,,,86666.0,47.465,1.75650384118567
Peru,YR2001,45.35,5.0,64.5,14408000000.0,4107066503.23537,1.8604,,,686.361741955155,10.7613822312061,16.6013795219337,6.80038466822366,62192000000.0,2.19922450158059,74400000.0,11.7171706103755,25240000000.0,,131392000000.0,37453892420.3985,7.57876,,,52997000000.0,15107037997.7766,1.97709878502053,43.0977163888045,12261413.0,73.423,68.758,71.041,28440000000.0,8106952481.40019,1.34331954460691,13542313.0,50.1290343047241,13472595.0,49.8709619936162,27014909.0,7172999.0,26.552,-0.17418254760451,97.54243,,,83.6432189941406,80.3950881958008,86.8209915161133,29.8303699493408,29.3798999786377,30.2741394042969,99506000000.0,28364641828.9102,,,5.112,4.867,5.033,4.834,5.067,4.848,19841910.0,73.448,1.89762490340588
Morocco,YR1991,,,,49190209800.0,5649793523.26697,2.6475,62.0674162757784,174469000000.0,375.579031012503,5.00814774579033,22.3187677496636,2.15663245632108,98850636700.0,0.983294101452129,22741499.2161074,15.5738195976054,105095394700.0,,174970371300.0,20096406877.5807,0.0,,,73130370400.0,8399465965.27901,7.98616600790512,23.3706119310556,7631546.0,64.52,61.459,62.946,51581344900.0,5924429871.76321,1.68397154027355,12510233.0,50.0647968873803,12477850.0,49.9352031126197,24988083.0,12714686.0,50.883,0.267252894274988,55.67112,45.73745,65.22733,34.8268508911133,28.8401603698731,40.7682189941406,10.6015796661377,7.61118984222412,13.6647100448608,124302380400.0,14276881244.5802,0.231816864676905,120000000.0,13.03,22.6,13.761,15.06,13.59,16.98,12273397.0,49.117,3.17310652626407
Somalia,YR2014,1.7,0.4,3.1,,,0.0327,,,,,16.791595652195,10.3629393119725,34711224456600.0,3.99243698885392,,4.88102055502996,9632727526800.0,-2.43926000595093,167034667480700.0,8256390965.51857,1.63,,,,,,30.5304808581251,2383988.0,56.362,52.267,54.277,,,3.49209773142402,6637951.0,49.8747749213234,6671284.0,50.1252250786766,13309235.0,7628987.0,57.321,2.51643329731825,,,,,,,,,,,,,,24.479,,16.371,,18.847,,5680248.0,42.679,4.81764620732388
Zimbabwe,YR1999,,,,1061707300.0,1061707300.0,0.9894,,,935.265908951633,19.8561556903117,37.4085797532233,-3.66283631949651,58131542700.0,0.860307484685324,9000000.0,17.7908919421574,,,4383527300.0,4383527300.0,0.161675528,,,1311006400.0,1311006400.0,,49.3842869221368,4443547.0,47.459,43.068,45.206,905350700.0,905350700.0,1.44503967279215,6145623.0,52.4529264571004,5570832.0,47.5470820779051,11716454.0,7809368.0,66.653,0.834783914160819,86.87806,87.50402,86.25863,41.3983001708984,36.9541511535645,46.3249397277832,,,,3163737000.0,3163737000.0,,,4.652,4.63,7.315,7.28,6.0,6.0,3907086.0,33.347,2.67607651840125
Mozambique,YR2014,3.7,0.3,10.7,138974573300.0,4432620683.11336,1.4785,,,483.472602937535,14.7204688908927,32.7890372970921,25.7735833906423,346369840769.254,27.8047100445849,97009245.0140001,26.0847751395686,158380952574.182,-0.743758499622345,400489628600.0,12773693553.8031,6.0,,,98576612300.0,3144119965.0888,2.55974875844295,51.7043049722469,11326670.0,59.439,54.989,57.274,46336559700.0,1477913463.11359,3.0689338689503,13315954.0,51.1390812691753,12722751.0,48.8609225712616,26038704.0,17217312.0,66.122,2.28858421256816,89.91204,87.33514,92.49993,34.3894309997559,32.6457481384277,36.1442604064941,6.34957981109619,5.28391981124878,7.42715978622437,267425763200.0,8529596033.36084,,,3.541,,3.203,,3.378,,8821392.0,33.878,4.60976361616416
Argentina,YR2000,95.7,76.05,98.2,13300482400.0,13300482400.0,5.2423,,,2077.53957335771,14.8329771679226,10.9863752325576,2.70239130860458,95312028700.0,3.66579059535379,901028199.337856,13.7841913064131,55655814800.0,-0.0280386935919523,197044177500.0,197044177500.0,7.03868,,,73866930600.0,73866930600.0,,41.5584547893702,16588444.0,77.223,70.583,73.926,46877339400.0,46877339400.0,1.13327702210541,18790028.0,50.6869049996097,18280746.0,49.3130950003903,37070774.0,4025145.0,10.858,-0.60144545611493,98.92861,,,96.6217880249023,100.204521179199,93.1792221069336,54.3332710266113,66.8404769897461,42.2890205383301,180382168900.0,180382168900.0,,,16.36,16.38,14.033,14.05,15.0,15.0,33045629.0,89.142,1.34664689815167
Caribbean small states,YR2016,95.2389339737081,93.4848931831822,97.9770593256046,,1908783392.67745,0.2362,,,,,,,,5.91194853093016,468994912.402414,,,,,,52.9680812216019,,,,5783919629.4338,0.141816225732312,42.8815610483653,1212211.0,75.4175370081085,69.177910167433,72.2220822250887,,1699624493.24612,0.783405948861613,1517789.0,50.7071083676021,1475456.0,49.292824815326,2993247.0,1609578.0,53.7736460950266,0.634853547277018,89.18064,89.15522,89.20526,88.7898406982422,91.4868011474609,86.167839050293,22.4792499542236,28.6182193756104,16.475040435791,,22574278106.9274,,,13.7536381385685,,9.8665370280505,,11.5331435195688,,1383669.0,46.2263539049734,0.95676499172599
Mauritania,YR2006,38.4,17.4,64.8,17483975500.0,650929839.910648,0.1592,,,,,42.3641033273967,82.8328760541392,69143998700.0,3.94434472704714,57000.0,13.986348549547,21143776100.0,-0.90061366558075,61139469400.0,2276227453.4624,0.979661,,,46185916100.0,1719505439.31497,6.2410332814282,31.7525704271981,777789.0,63.566,60.181,61.891,8929275300.0,332437650.781832,2.26047186619935,1553092.0,50.4049520499775,1528137.0,49.5950479500225,3081229.0,1756362.0,57.002,0.716364789325776,75.21723,76.13907,74.32415,22.5715503692627,20.4756298065186,24.631160736084,3.39830994606018,1.73745000362396,5.07008981704712,35879820300.0,1335808648.54803,,,11.883,,8.078,,9.287,,1324867.0,42.998,4.344938572132
